ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
314014	"UPDATE 1-Bob Dylan lyrics for ""Like a Rolling Stone"" sell for $2 million"	http://in.reuters.com/article/2014/06/24/usa-dylan-lyrics-idINL2N0P512920140624	Reuters	e	dEN4U7C7gzXTnJMIS0E8_qSoJF_XM	in.reuters.com	1403655440024
415672	"Nicki Minaj Addresses VMA Wardrobe Malfunction - ""Nipple Didn't Come Out To  ..."	http://www.contactmusic.com/article/nicki-minaj-wardrobe-malfunction-vma-mtv-nipple-address_4340063	Contactmusic.com	e	dNwYIHP9adsm2CMtOfOyZwdArrkCM	www.contactmusic.com	1409023820313
96370	UPDATE 3-JPMorgan profit weaker than expected as trading revenue drops	http://www.reuters.com/article/2014/04/11/jpmorgan-results-idUSL3N0N339R20140411	Reuters	b	dUwjqgU0LQf61_M25I9qXtaaW30jM	www.reuters.com	1397227759175
212817	PRECIOUS-Gold holds below $1300 on solid US data	http://in.reuters.com/article/2014/05/16/markets-precious-idINL3N0O203N20140516	Reuters	b	dsrUAQkhGwiw4HMekSW2Athr-ZImM	in.reuters.com	1400377578757
244006	Gareth Edwards Will Direct The First 'Star Wars' Spinoff	http://www.huffingtonpost.com/2014/05/22/gareth-edwards-star-wars_n_5376424.html	Huffington Post	e	dcYGj32Krj_U_gMH056s3mOjX-RjM	www.huffingtonpost.com	1400881254562
81073	The Worst Response Yet To The New Michael Lewis Book	http://www.huffingtonpost.com/2014/04/01/michael-lewis-criticism_n_5071260.html	Huffington Post	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.huffingtonpost.com	1396433771233
32586	"Rolling Stones 'Lips' Creator Calls Jagger a ""Bad Guy"""	http://www.contactmusic.com/article/rolling-stones-mick-jagger-ruby-mazur_4120845	Contactmusic.com	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	www.contactmusic.com	1395516946254
106954	Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery	http://www.contactmusic.com/article/mickey-rooney-hollywood-forever-cemetery_4152469	Contactmusic.com	e	dF3LZ2pQLHrFEkM48DORD3eIcoxEM	www.contactmusic.com	1397354454764
23821	Saturated fat DOESN'T cause heart disease after all	http://www.dailymail.co.uk/health/article-2582867/Saturated-fat-DOESNT-cause-heart-disease-all.html	Daily Mail	m	dao8K08teyqhhKMF2tddU9jjc2IMM	www.dailymail.co.uk	1395240758970
32481	'Game Of Thrones' Cast, George RR Martin Surprise Thousands Of Fans At  ...	http://www.huffingtonpost.com/2014/03/21/game-of-thrones-epic-fan-experience_n_5008129.html\?ir=TV	Huffington Post	e	drAs1vv7-dpkRUMHWJXEwuGsF_xKM	www.huffingtonpost.com	1395516507269
362944	UPDATE 2-Eleven miners trapped underground in Honduran gold mine	http://in.reuters.com/article/2014/07/03/honduras-mining-idINL2N0PE06920140703	Reuters	b	dl7p48SeUONDwjMB8AT2GT-E99juM	in.reuters.com	1404695335355
222735	Kim Kardashian and Kanye West refused permission for Versailles wedding	http://www.dailymail.co.uk/tvshowbiz/article-2632622/Kim-Kardashian-Kanye-West-head-gym-refused-permission-marry-Versailles.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533221542
275400	Autopsy Results Reveal GWAR Frontman Dave Brockie Died Of Heroin Overdose	http://www.contactmusic.com/article/autopsy-gwar-dave-brockie-heroin-overdose_4228135	Contactmusic.com	e	d1Y4OH8mPreO_fMGVWzqkf-Q-KuYM	www.contactmusic.com	1401904633202
105097	Greece takes small step on road to recovery	http://in.reuters.com/article/2014/04/11/greece-bonds-idINL6N0N32OI20140411	Reuters	b	db8t91cTh8agn1M0w76TaBJQL_JNM	in.reuters.com	1397345832280
141948	Prince Reaches New Deal With Warner Bros. Meaning Unheard Material And A  ...	http://www.contactmusic.com/article/prince-new-warner-bros-deal-releasing-new-material_4161791	Contactmusic.com	e	dReaXwgJQ9D8kyMvueDvlia6QCMQM	www.contactmusic.com	1398003896467
198575	Snooki reveals gender of second baby in touching video	http://www.dailymail.co.uk/tvshowbiz/article-2623620/Boy-girl-Snooki-reveals-gender-second-baby-four-months.html	Daily Mail	e	dRkTU2OV5F-xgiMlUq5LGdoP_J0fM	www.dailymail.co.uk	1399636612593
422564	Giant panda FAKES PREGNANCY to receive pampering and food at Chinese  ...	http://www.dailymail.co.uk/sciencetech/article-2735515/Smarter-average-bear-Giant-panda-FAKES-PREGNANCY-receive-pampering-fruit-buns-Chinese-breeding-centre.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dqMnpbQXMfHo4kMzuq5tOnhCcmX9M	www.dailymail.co.uk	1409226339423
320653	CORRECTED-UPDATE 2-Chicago selected for George Lucas' 'storytelling  ...	http://in.reuters.com/article/2014/06/25/usa-lucas-museum-idINL2N0P51ZD20140625	Reuters	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	in.reuters.com	1403801277200
194418	Kim Kardashian And Kanye West May Or May Not Already Be Married	http://www.huffingtonpost.com/2014/05/05/kim-kardashian-kanye-west-married_n_5266172.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569432436
218399	All the glamour from the red carpet at this year's TV BAFTA Awards 2014	http://www.dailymail.co.uk/tvshowbiz/article-2631984/All-glamour-red-carpet-years-TV-BAFTA-Awards-2014.html	Daily Mail	e	dKGz2iK2ALIxfaMX20gbucz8BtoqM	www.dailymail.co.uk	1400454272756
239926	Paul McCartney Hospitalized For Virus In Tokyo	http://www.huffingtonpost.com/2014/05/22/paul-mccartney-hospitalized-virus_n_5375589.html	Huffington Post	e	dD_F96KX2Lm75AMNs7oYSpwcIqE1M	www.huffingtonpost.com	1400827753230
274632	Mila Kunis And Channing Tatum's 'Jupiter Ascending' Postponed Until 2015  ...	http://www.contactmusic.com/article/jupiter-ascending-2015-release_4228599	Contactmusic.com	e	dl9h5ayvLKtHvKMUTNMZoqcYnn1MM	www.contactmusic.com	1401898812312
59954	Australia: Missing Malaysia Plane Search Area Shifted Due To New 'Credible  ...	http://www.huffingtonpost.com/2014/03/27/australia-missing-malaysia-plane_n_5046366.html	Huffington Post	b	dxmNe0_ErE0t6UM1hmHBJbhlOJTnM	www.huffingtonpost.com	1396066142884
58578	#CancelColbert: Comedian Stephen Colbert under fire for racially offensive  ...	http://www.dailymail.co.uk/news/article-2591529/CancelColbert-Comedian-Stephen-Colbert-fire-racially-offensive-tweet-Comedy-Central-shows-account.html	Daily Mail	e	dRL_Z5El6C4XfJM1nYN1fvCh8anJM	www.dailymail.co.uk	1396019495709
255999	An Anonymous Rich Person Is Hiding Money All Around San Francisco	http://www.huffingtonpost.com/2014/05/25/hidden-cash_n_5390074.html\?utm_hp_ref=business	Huffington Post	b	d0yLczoxAjlkNdMn-GnyVhEvzrf1M	www.huffingtonpost.com	1401225531755
2894	Zac Efron - Zac Efron Open To High School Musical Return	http://www.contactmusic.com/story/zac-efron-open-to-high-school-musical-return_4104189	Contactmusic.com	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	www.contactmusic.com	1394529760622
135120	Rapper Andre Johnson's Member? It Can't Be Saved After Severance	http://www.contactmusic.com/article/andre-johnson-christ-bearer-suicide-attempt-penis-could-not-be-saved_4160103	Contactmusic.com	e	dWWy7LM6UfWNRNMxGJAhtCZe-0vEM	www.contactmusic.com	1397837979495
8740	PRECIOUS-Gold rises on concern over Ukraine crisis, Chinese growth	http://in.reuters.com/article/2014/03/11/markets-precious-idINL3N0M82GL20140311	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709564636
166092	CORRECTED-UPDATE 2-BofA suspends buyback, div increase after capital  ...	http://in.reuters.com/article/2014/04/28/bank-of-am-capitalresubmission-update-2c-idINL3N0NK42D20140428	Reuters	b	dsmdKqhpqXk-8aMFGllh2qrk6-IaM	in.reuters.com	1398770069885
60795	Dollar falls versus yen on renewed geopolitical concerns	http://www.reuters.com/article/2014/03/26/us-markets-forex-idUSBREA2211320140326	Reuters	b	dEIyCRbEMAXMiNMV7JhWBb05S7FsM	www.reuters.com	1396068822904
396639	'You are my idol!' Kim leads the way as Kardashian sisters wish their  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707185/Kim-leads-way-Kardashian-sisters-wish-grandmother-happy-80th-birthday-flashback-photos.html	Daily Mail	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.dailymail.co.uk	1406659131814
124623	NY Attorney General Issues Subpoenas To High-Speed Trading Firms	http://www.huffingtonpost.com/2014/04/16/subpoena-high-speed-trading_n_5162451.html	Huffington Post	b	d4R99H_bzn5317MgwOcNIUW8-ppSM	www.huffingtonpost.com	1397702576097
246211	Illinois, Florida join Connecticut in eBay probe	http://in.reuters.com/article/2014/05/22/us-ebay-connecticut-idINBREA4L0WV20140522	Reuters	t	dV3Efiwh1r9Hv3Ma0j1Z1PQHTnQRM	in.reuters.com	1400932312142
252959	Pfizer walks away from £69bn AstraZeneca takeover bid	http://www.dailymail.co.uk/news/article-2639695/US-drugs-giant-Pfizer-walks-away-69m-takeover-bid-UK-pharmaceutical-firm-AstraZeneca.html	Daily Mail	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	www.dailymail.co.uk	1401161037597
239977	Paul McCartney cancels Japan and South Korea leg of world tour due to virus	http://www.dailymail.co.uk/news/article-2634771/McCartney-ill-cancels-South-Korea-concert.html	Daily Mail	e	dD_F96KX2Lm75AMNs7oYSpwcIqE1M	www.dailymail.co.uk	1400827767410
80191	FOREX-Dollar declines ahead of Friday's US jobs report	http://in.reuters.com/article/2014/04/01/markets-forex-idINL1N0MT0ZR20140401	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429594804
95544	Cross Screen Content -- Do or Die	http://www.huffingtonpost.com/alvin-bowles/cross-screen-content-do-o_b_5123590.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	b	d_NV3ZQBCnGMXEM5P0LEujbCS4OmM	www.huffingtonpost.com	1397221600385
109706	UPDATE 1-Coeure sets out contours of possible ECB asset-buy plan	http://www.reuters.com/article/2014/04/13/ecb-assetbuys-idUSL6N0N50W920140413	Reuters	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	www.reuters.com	1397452987119
58932	Ricky Gervais and Constantine unveil new Muppets Most Wanted clip	http://www.dailymail.co.uk/tvshowbiz/article-2590803/VIDEO-EXCLUSIVE-Hello-MailOnline-Ricky-Gervais-Constantine-burst-song-unveil-new-Muppets-Most-Wanted-clip.html	Daily Mail	e	dYTTlPxUfI72yKMPjsKYlJeWSM_pM	www.dailymail.co.uk	1396020502037
408625	Every Ridiculous Moment Of 'Sharknado 2' In Two Minutes	http://www.huffingtonpost.com/2014/07/31/sharknado-2-recap_n_5639447.html	Huffington Post	e	dVchpMREatdCYsMndViwRkHQsukWM	www.huffingtonpost.com	1406874896034
7681	US drug regulator approves headband device to prevent migraines	http://in.reuters.com/article/2014/03/11/fda-migraine-idINL2N0M81Y120140311	Reuters	m	d4gL7pOI6zok1lMAtmNH143noFP8M	in.reuters.com	1394620620695
123183	AC/DC guitarist Malcolm Young 'too sick to play live' according to friends	http://www.dailymail.co.uk/tvshowbiz/article-2605669/AC-DC-guitarist-Malcolm-Young-sick-play-live-according-friends.html	Daily Mail	e	dD5ngiqwuwUCC_MpodoxOVnvpSVMM	www.dailymail.co.uk	1397652503607
212359	China's State-Run Newspaper Backs 'Non-Peaceful' Steps Against Vietnam	http://www.huffingtonpost.com/2014/05/16/china-vietnam-tension_n_5338432.html	Huffington Post	b	dqs7XmgHyoVndfMqMxxv0Zk_zZgoM	www.huffingtonpost.com	1400373243380
405529	LyondellBasell says won't buy anymore disputed crude from Iraq	http://in.reuters.com/article/2014/07/31/oil-lyondell-iraq-idINL2N0Q61SJ20140731	Reuters	b	dcilJDnoSbPctQMNtJyVIU2GdfY5M	in.reuters.com	1406848486258
256735	Apple gadgets locked in hacking attack	http://www.dailymail.co.uk/wires/aap/article-2640214/Apple-gadgets-locked-hacking-attack.html	Daily Mail	t	d2_VvSe4h7-S1-MC6tvTsHIY07G4M	www.dailymail.co.uk	1401230168269
204624	CORRECTED-Allergan rejects Valeant Pharma's takeover bid	http://in.reuters.com/article/2014/05/12/allergan-offer-idINL3N0NY48H20140512	Reuters	b	dfNwqZtiAXfvTQMrRfRKtNkL4iAUM	in.reuters.com	1399909313912
23027	School Choir's Cover Of Pharrell's 'Happy' Will Make Your Whole Week Better	http://www.huffingtonpost.com/2014/03/17/school-choir-happy-pharell_n_4978941.html\?utm_hp_ref=mostpopular	Huffington Post	e	dGUzZKzWtjr579MAy6lYlcfkHJhoM	www.huffingtonpost.com	1395238316020
49038	Darren Aronofsky Wants You To Know That 'Noah' Isn't Religious, At All	http://www.contactmusic.com/article/noah-movie-russell-crowe_4126531	Contactmusic.com	e	dtWuGpcG1wq8wVMInm8hRU3o3koMM	www.contactmusic.com	1395885564851
275787	Sprint agrees to pay about $40/shr to buy T-Mobile: source	http://www.reuters.com/article/2014/06/05/us-tmobil-sprint-corp-idUSKBN0EF2DG20140605	Reuters	b	drjQKzd9vsVvKTMqXEitYnU8__xbM	www.reuters.com	1401949049763
7899	Blood Test Could Predict Alzheimer's Years In Advance, Study Says	http://www.huffingtonpost.com/2014/03/10/alzheimers-blood-test_n_4934955.html	Huffington Post	m	dnuqTnSa8PD8XdMB6uQwsXuJ9B11M	www.huffingtonpost.com	1394621204585
366430	Miley Cyrus Gets 'A Little Help From Her Fwends' With Group Floyd Tattoo  ...	http://www.contactmusic.com/article/miley-cyrus-little-help-from-her-fwends-group-floyd-tattoo_4275087	Contactmusic.com	e	d5n3hmeVE8u4QzMaFBZBoSsaNHdqM	www.contactmusic.com	1404770874606
117558	Google Explains Exactly How It Reads All Your Email	http://www.huffingtonpost.com/2014/04/15/gmail-ads_n_5149032.html	Huffington Post	t	dabkjlpQEBorYIMdAR3OzygfBFDDM	www.huffingtonpost.com	1397581837792
300535	Charges against Paul Simon and Edie Brickell are dropped two months after  ...	http://www.dailymail.co.uk/news/article-2659804/Charges-against-Paul-Simon-Edie-Brickell-dropped.html	Daily Mail	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.dailymail.co.uk	1403091888780
405654	UPDATE 1-Kerry says compromise with India on WTO possible	http://in.reuters.com/article/2014/07/31/india-trade-wto-kerry-idINL4N0Q67AS20140731	Reuters	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	in.reuters.com	1406849470135
352610	Beyonce and Jay Z take Blue Ivy shopping in The Hamptons... where 'friend' Kim  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676974/Beyonce-Jay-Z-Blue-Ivy-shopping-The-Hamptons-Kim-Kardashian-currently-filming-reality-show.html	Daily Mail	e	dITwFC605fYT0CM7vjCojyB27rL4M	www.dailymail.co.uk	1404403228726
339140	RPT-Fitch: No Immediate Effect on BNP Paribas's Ratings from Settlement	http://www.reuters.com/article/2014/07/01/fitch-no-immediate-effect-on-bnp-paribas-idUSFit70704020140701	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	www.reuters.com	1404220559144
367517	US STOCKS-Wall St retreats as cyclicals weigh; small-caps sag	http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI1O520140707	Reuters	b	dlDv2bjo_0_eLHMauTN8-aqrF_tYM	in.reuters.com	1404822122972
142885	General Mills Reverses Controversial Lawsuit Policy	http://www.huffingtonpost.com/2014/04/20/general-mills-policy-legal-terms-suing-arbitration_n_5182246.html	Huffington Post	b	d5G7mwMHWZHingMUPSwKydCNgvxFM	www.huffingtonpost.com	1398052607298
63199	Miley Cyrus - Miley Cyrus accused of disappointing sick fan	http://www.contactmusic.com/story/miley-cyrus-accused-of-disappointing-sick-fan_4128020	Contactmusic.com	e	dCeHjFDLIq-pzVMsO-ad3D8UpgIfM	www.contactmusic.com	1396080187759
157316	Olivia Wilde And Jason Sudeikis Welcome Baby Otis Into The World	http://www.contactmusic.com/article/olivia-wilde-jason-sudeikis-baby-otis-newborn_4165961	Contactmusic.com	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.contactmusic.com	1398342300777
264742	Samsung tries to race ahead of Apple with new health tracking wristband	http://www.dailymail.co.uk/sciencetech/article-2642209/Samsung-tries-race-ahead-Apple-call-health-sensors-work-reveals-new-wristband.html	Daily Mail	t	d-nOD2jkbIjxiDMUfJkGOqCOTnm0M	www.dailymail.co.uk	1401360393851
282042	GRAINS-Corn, soybeans rebound from multimonth lows, wheat mixed	http://in.reuters.com/article/2014/06/13/markets-grains-idINL5N0OU2P520140613	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733779747
395920	An Unexpected Journey! Hobbit director Peter Jackson covers up in Jester  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707371/Hobbit-director-Peter-Jackson-covers-Jester-costume-goes-completely-unnoticed-die-hard-fans-Comic-Con.html	Daily Mail	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.dailymail.co.uk	1406654282569
215189	Former President George W. Bush skipped 9/11 museum dedication because  ...	http://www.dailymail.co.uk/news/article-2631253/Former-President-George-W-Bush-skipped-9-11-museum-dedication-event-wouldve-emotional.html	Daily Mail	e	dwh1spramOeghdMJWFxXs-sGvWB5M	www.dailymail.co.uk	1400395527178
299055	More Than 250 New Emoji To Be Released, And We Have The List	http://www.huffingtonpost.com/2014/06/17/new-emoji-middle-finger_n_5496856.html	Huffington Post	t	d32HoKVOPrMTIgMSplVlhIzfv9zQM	www.huffingtonpost.com	1403080021897
69041	'Noah' Surfs Over The Box Office	http://www.huffingtonpost.com/2014/03/30/noah-box-office_n_5059614.html\?ir=Entertainment	Huffington Post	e	dDVZEYv9iN0iBnMLR4MA1u0Bdd__M	www.huffingtonpost.com	1396235089532
112072	UPDATE 1-GM says heads of communications and HR leaving	http://in.reuters.com/article/2014/04/14/autos-gm-executives-idINL2N0N60RZ20140414	Reuters	b	dO3DxH8bQX6JTnMEAvlrgTYe3KKjM	in.reuters.com	1397507911857
279987	22 Jump Street Is Like The First One, Now With More Jokes! (Reviews)	http://www.contactmusic.com/article/22-jump-street-is-like-the-first-one-now-with-more-jokes-reviews_4242637	Contactmusic.com	e	dNyeQ1Q5MxRlsJMSJpgf0kn7SeMZM	www.contactmusic.com	1402680575949
111916	Banks to return 6 billion euros in crisis loans to ECB next week: Reuters poll	http://www.reuters.com/article/2014/04/14/us-ecb-refi-poll-idUSBREA3D11E20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.reuters.com	1397507251278
373093	George Clooney - George Clooney Slams False Marriage Reports	http://www.contactmusic.com/story/george-clooney-slams-false-marriage-reports_4277414	Contactmusic.com	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.contactmusic.com	1404911840935
150376	Comcast nears deal with Charter on $18-$20 bln in divestitures -source	http://in.reuters.com/article/2014/04/22/comcast-charter-idINL2N0NE21520140422	Reuters	t	dH4GX2dS0UooO5MBI3UkgYOyB0ejM	in.reuters.com	1398224848917
346790	'McHale's Navy' Star Bob Hastings Dead At Age 89	http://www.huffingtonpost.com/2014/07/02/bob-hastings-dead-dies_n_5551552.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	da2EoeaUeJ2bB4M-odLwNhRfuoXfM	www.huffingtonpost.com	1404324365740
91049	Republicans Slam Dems' Equal Pay Push As 'Bizarre,' 'Condescending' To Women	http://www.huffingtonpost.com/2014/04/08/equal-pay-republcans_n_5111730.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986110339
288287	New rivals to top diabetes drug Lantus show promise in studies	http://in.reuters.com/article/2014/06/14/health-diabetes-sanofi-lilly-idINL2N0OU1IG20140614	Reuters	m	dtHjlZqGiE1LjbMC0c9bavLRKXZxM	in.reuters.com	1402818592962
42661	Mila Kunis Is Reportedly Pregnant With Ashton Kutcher's Child	http://www.huffingtonpost.com/2014/03/23/mila-kunis-pregnant-ashton-kutcher_n_5019003.html	Huffington Post	e	dGJjpbd8pTvlgpModV7bsZGmJeE6M	www.huffingtonpost.com	1395776527195
200314	UPDATE 1-Fed could ditch flawed 'dots' rates forecasts -Fisher	http://in.reuters.com/article/2014/05/09/usa-fed-fisher-idINL2N0NV17W20140509	Reuters	b	dnNFZFPPEKmIc4MQWzF0NV1IVNwGM	in.reuters.com	1399687259925
252702	'A grave moment for France': National Front sweeps to victory in Paris leaving  ...	http://www.dailymail.co.uk/news/article-2638965/Massive-victory-French-far-right-National-Front-record-quarter-vote-Euro-elections.html	Daily Mail	b	diX7JW3Zl5pjQWMtToVRtPBi_b4yM	www.dailymail.co.uk	1401158680003
103746	Vanessa Paradis - Vanessa Paradis nostalgic about the past	http://www.contactmusic.com/story/vanessa-paradis-nostalgic-about-the-past_4151317	Contactmusic.com	e	da02Oq24p89B4nMrIlkpJfG9pmp8M	www.contactmusic.com	1397299426582
29863	RPT--US Fed to release results of financial industry health check	http://in.reuters.com/article/2014/03/20/financial-regulations-stress-idINL2N0MG26920140320	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507116839
43999	WRAPUP 2-Malaysian jet debris hunt steps up, black box detectors arrive	http://in.reuters.com/article/2014/03/26/malaysia-airlines-idINL4N0MM42320140326	Reuters	b	dpJ38zm8NY8hUFM22x2aL0hc9hjfM	in.reuters.com	1395824949803
317783	UPDATE 1-LSE set to buy US firm Frank Russell, plans rights issue	http://in.reuters.com/article/2014/06/26/lse-frankrussell-idINL6N0P71JP20140626	Reuters	b	dFdZuuStdz4KfMMEQDwqASRJkDD-M	in.reuters.com	1403779692227
11458	A Welcome Return? Critics Divided On 'Veronica Mars' Movie	http://www.contactmusic.com/article/veronica-mars-movie-reviews-kristen-bell_4104028	Contactmusic.com	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.contactmusic.com	1394719750011
205937	Beyonce leaves hotel with sister after Solange attacks Jay Z	http://www.dailymail.co.uk/video/tvshowbiz/video-1094633/Beyonce-leaves-hotel-sister-Solange-attacks-Jay-Z.html	Daily Mail	e	d_YldvBZ3M_aFNMZTl6ra4t3sRv_M	www.dailymail.co.uk	1399918184712
153158	Apple Found A Way To Mock Samsung And Help The Earth At The Same Time	http://www.huffingtonpost.com/2014/04/22/apple-earth-day-samsung-ad_n_5192292.html\?ir=Technology	Huffington Post	t	d98jVhCzgMG0-QMAuNUtIz2PTLnEM	www.huffingtonpost.com	1398276012682
257769	Robert De Niro is filled with emotion as he remembers his gay father in new  ...	http://www.dailymail.co.uk/tvshowbiz/article-2641013/Robert-De-Niro-filled-emotion-remembers-gay-father-new-interview.html	Daily Mail	e	dZvZZrArzwoD3qMdJXEcgKE8_xBHM	www.dailymail.co.uk	1401236016629
18916	Kate Winslet leaves little Bear at home as she makes first post-baby public  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582912/Kate-Winslet-leaves-husband-holding-baby-accepts-Walk-Of-Fame-star.html	Daily Mail	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.dailymail.co.uk	1395164611390
115830	What I Learned From Miley Cyrus	http://www.huffingtonpost.com/marion-winik/what-i-learned-from-miley-cyrus_b_5147607.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.huffingtonpost.com	1397525077218
8833	PRECIOUS-Gold falls for 2nd session, US growth optimism weighs	http://in.reuters.com/article/2014/03/10/markets-precious-idINL3N0M703520140310	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709587261
42329	Apple to offer free refunds if you've been stung by in-app purchases	http://www.dailymail.co.uk/sciencetech/article-2588889/Apple-offer-free-refunds-youve-stung-app-purchases-live-U-S.html	Daily Mail	t	dp5cUobCiTFhPTMe9v5Dl98JTr4EM	www.dailymail.co.uk	1395775105823
258555	Kim Kardashian and and Kanye West's lavish Italian wedding pictures are  ...	http://www.dailymail.co.uk/tvshowbiz/article-2640611/Kim-Kardashian-Kanye-Wests-lavish-Italian-wedding-pictures-revealed.html	Daily Mail	e	dmtD4I7lZUoOJqMNbtjH_yq-jFQvM	www.dailymail.co.uk	1401238803364
154045	Bachelorette contestant Eric Hill dies three days after paragliding accident	http://www.dailymail.co.uk/news/article-2611423/Bachelorette-contestant-Eric-Hill-dies-three-days-paragliding-accident.html	Daily Mail	e	d-fX_8Mxw6ZcjYMfKf0gbiMCaQ5jM	www.dailymail.co.uk	1398282246364
93452	Khloe Kardashian shares photo of North grabbing her Chanel earring	http://www.dailymail.co.uk/tvshowbiz/article-2600060/Khloe-Kardashian-shares-photo-North-grabbing-Chanel-earring.html	Daily Mail	e	dkrPwfawxJNnqpMUaR8qUICOcpWRM	www.dailymail.co.uk	1396996481728
55814	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	http://in.reuters.com/article/2014/03/27/gsk-alli-idINL5N0MO3FX20140327	Reuters	m	dl06z0LSB6LB4LM7M4_3GX6WUrvIM	in.reuters.com	1395969241214
325515	Lindsay Lohan - Lindsay Lohan Thrilled To Get Back To Work With West End Role	http://www.contactmusic.com/story/lindsay-lohan-thrilled-to-get-back-to-work-with-west-end-role_4261241	Contactmusic.com	e	dQcinmZ5h1tKuYMHcZR8331WcNogM	www.contactmusic.com	1403872862860
103047	Amazon to unveil smartphone in time for holidays -WSJ	http://in.reuters.com/article/2014/04/11/amazoncom-smartphone-idINL2N0N31YI20140411	Reuters	t	dbHsMZEOLbkVNUMg_Fr-nXwwbhcwM	in.reuters.com	1397296115439
344263	JPMorgan CEO Jamie Dimon reveals he has throat cancer	http://www.dailymail.co.uk/news/article-2677296/JPMorgan-CEO-treatment-throat-cancer.html	Daily Mail	b	dMeza6XTeTLHT6M3nshcXYCPWq04M	www.dailymail.co.uk	1404305983139
150896	Lindsay Lohan - Lindsay Lohan 'Fine' After Miscarriage Reveal	http://www.contactmusic.com/story/lindsay-lohan-fine-after-miscarriage-reveal_4162738	Contactmusic.com	e	dRQgv2RwWA_J1tMtqLy5rOs3WgqAM	www.contactmusic.com	1398227645457
9684	RPT-In China, family members ramp up pressure over missing plane	http://in.reuters.com/article/2014/03/13/malaysia-airlines-families-idINL3N0MA3I520140313	Reuters	b	dikG1LyOQXNhApMiVytLzRc437z0M	in.reuters.com	1394713283313
32704	Justin Theroux films The Leftovers amid reports he and Jennifer Aniston 'plan to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2586478/Justin-Theroux-gets-work-new-series-The-Leftovers-amid-reports-Jennifer-Aniston-plan-elope-spring.html	Daily Mail	e	dG8wmk2gwDUZYqMzRGH3bzJhaRzIM	www.dailymail.co.uk	1395517695868
125041	Yahoo reports modest revenue growth in Q1	http://in.reuters.com/article/2014/04/15/yahoo-results-idINL2N0N61PK20140415	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	in.reuters.com	1397704378200
351263	BET Awards Honor Pharrell, Beyonce, Nicki Minaj And August Alsina	http://www.huffingtonpost.com/2014/06/30/bet-awards_n_5542490.html	Huffington Post	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.huffingtonpost.com	1404393933162
244837	Women Feel More Stress At Home Than At Work, Study Finds	http://www.huffingtonpost.com/2014/05/23/women-work-stress_n_5380088.html	Huffington Post	m	dF8_f-ck79Hf1-Mq9VQPq3ZzLyaDM	www.huffingtonpost.com	1400885175830
