ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
57103	Only 2 of 72 polled see April ECB rate cut; lukewarm praise for bank reform  ...	http://www.reuters.com/article/2014/03/27/ecb-rates-poll-idUSL5N0MO40K20140327	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.reuters.com	1396014020436
155559	US STOCKS-Futures flat after six straight days of gains	http://in.reuters.com/article/2014/04/23/markets-usa-stocks-idINL2N0NF0GB20140423	Reuters	b	dh9aStwZD7qH9AM_EXJisok07Ms2M	in.reuters.com	1398333410521
357856	PICTURED: Jessica Simpson throws huge Red, White and Blue themed bash  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681143/Jessica-Simpson-throws-huge-Red-White-Blue-themed-bash-one-day-intimate-wedding-rehearsal-dinner-70-guests.html	Daily Mail	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.dailymail.co.uk	1404527471678
18835	Paramount Denies 'Noah' Meeting With Pope Francis Was Ever Scheduled	http://www.huffingtonpost.com/2014/03/18/noah-pope-francis_n_4985219.html\?utm_hp_ref=entertainment	Huffington Post	e	dE25qYGHvoKG4wM9zliYle7JSfnRM	www.huffingtonpost.com	1395164343771
124224	Paul Walker - Paul Walker's Brothers Help Complete Filming On Fast & Furious 7	http://www.contactmusic.com/story/paul-walker-s-brothers-help-complete-filming-on-fast-furious-7_4157564	Contactmusic.com	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.contactmusic.com	1397657001497
181155	RPT-US attorney general says banks may face criminal cases soon	http://in.reuters.com/article/2014/05/05/usa-banks-holder-idINL2N0NR0Z020140505	Reuters	b	dbxD9l6w7F30pQMTrh9IBgagp-pnM	in.reuters.com	1399373589254
94426	Mickey Rooney, versatile actor and master showman, dies at 93	http://www.reuters.com/article/2014/04/07/us-usa-rooney-obituary-idUSBREA3603920140407	Reuters	e	dzGnpm8WFcEiQvMs6A96-Sz_SWXXM	www.reuters.com	1397000468642
172931	Kylie Jenner - Kendall and Kylie Jenner glad they're not friends with Selena  ...	http://www.contactmusic.com/story/kendall-and-kylie-jenner-glad-they-re-not-friends-with-selena-gomez_4172375	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856065684
324699	Barkhad Abdi - Barkhad Abdi Leads List Of New Academy Invitees	http://www.contactmusic.com/story/barkhad-abdi-leads-list-of-new-academy-invitees_4260688	Contactmusic.com	e	dckv9m-KW6-GGJMSSYjlNl2WeTqoM	www.contactmusic.com	1403868007825
87314	UPDATE 1-ECB's Weidmann: France's budget policies 'test case' for euro fiscal  ...	http://www.reuters.com/article/2014/04/07/ecb-weidmann-france-idUSL6N0MZ52D20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	www.reuters.com	1396928571682
35306	Sending it to a higher place? Customs officials intercept shipment of cocaine  ...	http://www.dailymail.co.uk/news/article-2587394/Sending-higher-place-Customs-officials-intercept-shipment-cocaine-bound-VATICAN.html	Daily Mail	b	dhzQyypsrbYpD3MUMrG1Ue4Lwv-LM	www.dailymail.co.uk	1395619665903
11130	Tina Fey - Tina Fey says no to Mean Girls sequel	http://www.contactmusic.com/story/tina-fey-says-no-to-mean-girls-sequel_4107642	Contactmusic.com	e	dXTCGfvTAX_tw9MGENuZT2g0Pmb_M	www.contactmusic.com	1394719190657
358738	#AskThicke: The Best Of Robin Thickeâ€™s Twitter Q&A	http://www.contactmusic.com/in-depth/best-of-robin-thick-vh1-twitter-q-and-a_4270052	Contactmusic.com	e	dlsvNvPdDhHoozMY35cPdxHjqltLM	www.contactmusic.com	1404533878148
3590	Justin Bieber all but confirms reunion with Selena Gomez at SXSW	http://www.dailymail.co.uk/tvshowbiz/article-2577845/Justin-Bieber-confirms-reunion-Selena-Gomez-following-SXSW-love-song-dedication-baby-parents-anguish.html	Daily Mail	e	dCxvbre5Du4-F-MroYv-rcXZ19RtM	www.dailymail.co.uk	1394538461733
280902	Robin Thicke's New Album Is Reportedly Called 'Paula' In Attempt To Win Back  ...	http://www.huffingtonpost.com/2014/06/12/robin-thicke-new-album-paula_n_5487690.html	Huffington Post	e	dflCph2zJvu4FcMqqxixfobGH4qjM	www.huffingtonpost.com	1402687076975
365850	Pip Andersen And Crystal Clarke Join 'Star Wars: Episode VII' Cast	http://www.huffingtonpost.com/2014/07/07/pip-andersen-crystal-clarke-star-wars_n_5563515.html	Huffington Post	e	damUdGDb-MeFw4M6972Cz7cVdh2UM	www.huffingtonpost.com	1404766452851
103323	"REFILE-Sue Townsend, British author of ""Adrian Mole"" books, dies"	http://www.reuters.com/article/2014/04/11/people-townsend-idUSL6N0N321V20140411	Reuters	e	dxT6TXHrVQIVssM5hh96jhCkIUztM	www.reuters.com	1397297515286
361768	Chinese Coal Miners Trapped After Gas Explosion	http://www.huffingtonpost.com/2014/07/06/china-coal-mine_n_5560833.html	Huffington Post	b	dGojFSdeTAfkJKMD0Y-h5W0lbIxRM	www.huffingtonpost.com	1404640646317
310242	US STOCKS-Wall St flat after six-day gain, homebuilders rally	http://in.reuters.com/article/2014/06/23/markets-usa-stocks-idINL2N0P40YI20140623	Reuters	b	dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M	in.reuters.com	1403625950397
197456	RPT-Alibaba's deal-making ripples across Silicon Valley	http://in.reuters.com/article/2014/05/07/alibaba-group-mergers-idINL2N0NT06L20140507	Reuters	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	in.reuters.com	1399629807535
44297	UK's Lloyds share sale was 1.7 times covered -source	http://in.reuters.com/article/2014/03/26/britain-lloyds-banking-stocks-idINL5N0MN1GY20140326	Reuters	b	dvjMCR4SFMRYJZMeg-i_QJWuERiYM	in.reuters.com	1395826389810
159717	A Year After Deadly Collapse, Bangladesh's Garment Industry Remains Broken	http://www.huffingtonpost.com/2014/04/24/bangladesh-factory-workers_n_5200427.html\?utm_hp_ref=business	Huffington Post	b	dVSyQTtV6UtRCTMcxhoiVo9jFnNdM	www.huffingtonpost.com	1398396044058
108143	UPDATE 1-Step up action to curb global warming, or risks rise - UN	http://www.reuters.com/article/2014/04/13/climatechange-un-idUSL2N0N507Y20140413	Reuters	t	dWuN31OQg8X446Mh96LVV01YIMxvM	www.reuters.com	1397402432683
342511	Kate, Duchess of Cambridge, in stitches on school visit with John Bishop	http://www.dailymail.co.uk/femail/article-2676737/Have-heard-one-Scouser-Kate-Liverpudlian-comedian-John-Bishop-Duchess-Cambridge-stitches-school-visit.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250613333
38098	Coal Ash Ponds: How Power Companies Get a 'Bypass' on Regulations Against  ...	http://www.huffingtonpost.com/bill-chameides/coal-ash-ponds-how-power_b_5023865.html	Huffington Post	b	d-SyjGrxwCMvuDMUnFCdtmUGZTQhM	www.huffingtonpost.com	1395753871398
327232	Allergan, Ackman agree special meeting won't trigger poison pill	http://in.reuters.com/article/2014/06/27/us-allergan-valeant-ackman-idINKBN0F222220140627	Reuters	b	d57dQOPSCsEXzyMgu5mTSXwFIbVVM	in.reuters.com	1403924548497
5512	Softbank's Pitch to Regulators Paints False Picture of US Wireless	http://www.huffingtonpost.com/david-balto/softbanks-pitch-to-regula_b_4937745.html	Huffington Post	t	digRyFUSraoPWuM6Zu4DdpKxUVOGM	www.huffingtonpost.com	1394582631019
279680	Morrissey Cancels Remainder Of US Tour Due To Virus	http://www.huffingtonpost.com/2014/06/11/morrissey-cancels-tour_n_5483818.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.huffingtonpost.com	1402678512801
397290	Hilary Duff releases video for new single 'Chasing The Sun'	http://www.contactmusic.com/article/hilary-duff-video-chasing-the-sun_4305543	Contactmusic.com	e	dA2Lt00mq-f5eZMi6qirirsYItj4M	www.contactmusic.com	1406666996571
284114	REFILE-GM recalls 511528 Chevy Camaros because key bump can cause  ...	http://www.reuters.com/article/2014/06/13/gm-recall-camaro-idUSL2N0OU0IN20140613	Reuters	t	dT_s8b2jn8JDrYM-NrpaRybhiiLgM	www.reuters.com	1402746901240
376905	The $5billion tech start up whose stock has gone up 30000 per cent in ONE  ...	http://www.dailymail.co.uk/news/article-2688111/The-5billion-tech-start-stock-gone-30-000-cent-ONE-MONTH-not-exist.html	Daily Mail	b	dax1Q6Cmjrv68KMcD_I6EYbFqvo5M	www.dailymail.co.uk	1405030319555
155579	Seoul stocks edge lower on Hyundai earnings	http://in.reuters.com/article/2014/04/24/markets-southkorea-stocks-close-idINL3N0NG1CE20140424	Reuters	b	dXWxjXoyR4bdTlMzbYtcGNymkYZcM	in.reuters.com	1398333709431
42879	John Green's 'Paper Towns' Is Headed To The Big Screen	http://www.huffingtonpost.com/2014/03/25/john-green-paper-towns_n_5027660.html\?utm_hp_ref=entertainment	Huffington Post	e	dC8qDIO39HHZ54MTKSakHAsm_49ZM	www.huffingtonpost.com	1395777597653
194353	Kim Kardashian confirms wedding will NOT be televised	http://www.dailymail.co.uk/tvshowbiz/article-2622630/Kim-Kardashian-confirms-wedding-NOT-televised.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569412455
187315	Matthew Mcconaughey - Zac Efron: 'Matthew McConaughey sat me down like a  ...	http://www.contactmusic.com/story/zac-efron-matthew-mcconaughey-sat-me-down-like-a-big-brother_4181224	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450102813
22059	Google Wants To Put 'Android Wear' On Your Wrist	http://www.huffingtonpost.com/2014/03/18/android-wear_n_4987350.html	Huffington Post	t	dREKpjoyIHKt9bMcbtHapysgkQouM	www.huffingtonpost.com	1395234658773
10541	Lena Dunham On The Love Advice That Landed Her Boyfriend Jack Antonoff	http://www.huffingtonpost.com/2014/03/11/lena-dunham-love-jack-antonoff_n_4941082.html	Huffington Post	e	dthsXdcJ_83OQ4M6-XTbKXrp6g6SM	www.huffingtonpost.com	1394716350469
363464	'Transformers: Age Of Extinction' Beats 'Tammy' On Slow Fourth Of July Weekend	http://www.huffingtonpost.com/2014/07/06/tammy-box-office_n_5561741.html	Huffington Post	e	dCTTAUcaYCegGlMcom3Nel6kNi8nM	www.huffingtonpost.com	1404700906925
126430	Paparazzi Crash Lindsay Lohan's Photo Shoot	http://www.huffingtonpost.com/2014/04/16/lindsay-lohan-photo-shoot-paparazzi_n_5155475.html	Huffington Post	e	d2PLHzzP1G_M3uMunhFJy49RWqUiM	www.huffingtonpost.com	1397711403445
31	UPDATE 1-ECB to reveal bad loan hurdles for euro zone bank test -sources	http://in.reuters.com/article/2014/03/10/eurozone-bank-tests-idINL6N0M70XH20140310	Reuters	b	dPhGU51DcrolUIMxbRm0InaHGA2XM	in.reuters.com	1394470505314
350326	Why Google Is Yanking Negative Coverage Of Powerful People From Its Search  ...	http://www.huffingtonpost.com/2014/07/02/google-right-to-be-forgotten-media-guardian-bbc_n_5552972.html	Huffington Post	t	dB7MNdWWNj9rgEM8jPbEW1paqUubM	www.huffingtonpost.com	1404387856854
19355	Billy Dee Williams' 'Dancing With The Stars' Debut Features A 'Star Wars  ...	http://www.huffingtonpost.com/2014/03/18/billy-dee-williams-dancing-with-the-stars-star-wars_n_4985268.html	Huffington Post	e	dTdeqBWgFavXloMWH4mHnK0q_enoM	www.huffingtonpost.com	1395165827953
270839	Jonah Hill - Jonah Hill Sorry For 'Disgusting' Gay Jibe	http://www.contactmusic.com/story/jonah-hill-sorry-for-disgusting-gay-jibe_4227553	Contactmusic.com	e	dpeg-88KOPopnnMA4Id4nr9IXJFbM	www.contactmusic.com	1401830459368
314917	NYMEX-US crude climbs towards $107 on oil export report	http://in.reuters.com/article/2014/06/25/markets-asia-nymex-idINL4N0P606320140625	Reuters	b	duabBB0ED2hnjOM3GWAvSawiojwYM	in.reuters.com	1403701511226
396001	Here's Your Guide To All Of The New Fall TV Previews	http://www.huffingtonpost.com/2014/07/28/fall-tv-previews-comic-con_n_5627966.html	Huffington Post	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.huffingtonpost.com	1406655707097
9103	Candy Crush app maker King seeks to value company at $7.5 BILLION for IPO	http://www.dailymail.co.uk/sciencetech/article-2579862/Expensive-addiction-Candy-Crush-app-maker-King-seeks-value-company-7-5-BILLION-ahead-stock-market-float.html	Daily Mail	b	du3PwEfDlmf0i-MJTpQT-huxMVZXM	www.dailymail.co.uk	1394711379840
329733	Mary Rodgers	http://www.huffingtonpost.com/steven-suskin/mary-rodgers_b_5537979.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	dyueRiDRHi5HkOMJZUAdc-Pyxkh9M	www.huffingtonpost.com	1403941802123
236379	Hugh Jackman didn't warn daughter about nude scene	http://www.contactmusic.com/story/hugh-jackman-didn-t-warn-daughter-about-nude-scene_4208269	Contactmusic.com	e	dOjehg3YSV_e60Mp3ra-L5UQ_-AqM	www.contactmusic.com	1400764595882
327271	UPDATE 1-Puerto Rico governor offers debt restructuring for public corporations	http://www.reuters.com/article/2014/06/25/usa-puertorico-corporations-bankruptcy-idUSL2N0P61JW20140625	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	www.reuters.com	1403924755799
7749	A Cancer Drug Could Save This 7-Year-Old. But the Company Behind it Won't  ...	http://www.huffingtonpost.com/jay-scott/josh-hardy-cancer-medication_b_4942307.html	Huffington Post	m	duPg714sFKxgjsMyzHO0691bLXGoM	www.huffingtonpost.com	1394620837419
304412	Björk Is Getting Her Own Massive Art Exhibition	http://www.huffingtonpost.com/2014/06/18/bjork-moma-retrospective_n_5507575.html\?utm_hp_ref=arts	Huffington Post	e	dGyaz10hbuStZAMVRbNjeMv5dGe5M	www.huffingtonpost.com	1403139341491
141212	Toyota Motor aims to double sales in China to 2 mln vehicles in future	http://www.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idUSL3N0NC01C20140420	Reuters	b	dvCPexIFW0jYxBM_2UStT7xM7zgHM	www.reuters.com	1397998703540
247314	Brody Jenner proudly shares snap from DJ gig in Chicago as he skips Kim  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637952/Brody-Jenner-proudly-shares-snap-DJ-gig-Chicago-skips-Kim-Kardashians-wedding.html	Daily Mail	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.dailymail.co.uk	1400937272543
275013	Maureen Dowd Tries Edible Marijuana And Has A Really, Really Bad Trip	http://www.huffingtonpost.com/2014/06/03/maureen-dowd-tries-marijuana_n_5442224.html	Huffington Post	e	drgo6yH7yibxjDMxw0Wvjsa5BoOMM	www.huffingtonpost.com	1401901785071
407918	Nick V's 'Bachelorette' Mystery Letter Is Either Heartfelt Or Manipulative	http://www.huffingtonpost.com/2014/07/31/bachelorette-mystery-letter_n_5635512.html	Huffington Post	e	d2fbVNrDY9qZKPMq1rYyKPi5A40_M	www.huffingtonpost.com	1406870042181
247391	Here comes the, er, blushing bride: Kim Kardashian takes over Versailles with  ...	http://www.dailymail.co.uk/news/article-2637669/Hollywood-royalty-arrives-Palace-Versailles-The-flowers-fashion-famous-faces-thousands-guests-Musketeers-It-Kim-Kanyes-wedding.html	Daily Mail	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.dailymail.co.uk	1400937295755
409872	PRECIOUS-Gold up about 1 pct after disappointing US jobs data	http://www.reuters.com/article/2014/08/01/markets-precious-idUSL4N0Q72W820140801	Reuters	b	dbXoEqRDqY3MayM_VTURuZeu1Z0mM	www.reuters.com	1406922910990
179561	Many Ivy League Students Take Study Drugs And Don't Consider It Cheating	http://www.huffingtonpost.com/2014/05/02/ivy-league-study-drugs_n_5254751.html\?utm_hp_ref=college	Huffington Post	m	ds3DLf9RaReTpMMIg9rX5INizJQ7M	www.huffingtonpost.com	1399324610229
322107	UPDATE 5-New York attorney general accuses Barclays of 'dark pool' fraud	http://www.reuters.com/article/2014/06/26/barclays-lawsuit-idUSL2N0P61T320140626	Reuters	b	dM-ntgv7SrwWPPMeryzQ1lmeo_qlM	www.reuters.com	1403849556989
6149	Everything You Need To Know About 'Titanfall,' The Year's Biggest Game	http://www.huffingtonpost.com/2014/03/10/titanfall-review-hype_n_4936927.html	Huffington Post	t	d8bRIS2P12vQAfMQyl607kCwJ9A5M	www.huffingtonpost.com	1394591970264
23582	R2-D2 Confirmed For 'Star Wars: Episode VII'	http://www.huffingtonpost.com/2014/03/19/r2d2-star-wars-episode-vii_n_4992032.html\?utm_hp_ref=entertainment	Huffington Post	e	dAH9o1l6GB-cxSMdH6Fm6ZYHyxIEM	www.huffingtonpost.com	1395239965763
187238	Jessica Alba - Jessica Alba doesn't do nude scenes in front of grandparents	http://www.contactmusic.com/story/jessica-alba-doesn-t-do-nude-scenes-in-front-of-grandparents_4182439	Contactmusic.com	e	dZ1Ym-lyfGzkGiMRHLLbmWjFm_8UM	www.contactmusic.com	1399449766656
352557	Beyonce shares cryptic family photo with 'submissive yet dominant' female  ...	http://www.dailymail.co.uk/tvshowbiz/article-2678931/Beyonce-shares-cryptic-family-photo-submissive-dominant-female-sculpture-hinting-marital-problems-On-The-Run-tour.html	Daily Mail	e	dITwFC605fYT0CM7vjCojyB27rL4M	www.dailymail.co.uk	1404403209643
204369	Preventing another Flight MH370: Airplanes to be fitted with remote black boxes  ...	http://www.dailymail.co.uk/sciencetech/article-2626130/Preventing-Flight-MH370-Airplanes-fitted-remote-black-boxes-tracked-free.html	Daily Mail	b	d1Z3uyPH3pgRsJM5D_is4lw-Nt3pM	www.dailymail.co.uk	1399907169315
292572	Mick Jagger - Mick Jagger dating ballet dancer Melanie Hamrick	http://www.contactmusic.com/story/mick-jagger-dating-ballet-dancer-melanie-hamrick_4244735	Contactmusic.com	e	dSDWsSZ8vP1JEgMc3xuo1JevzTwNM	www.contactmusic.com	1402948764423
137170	One In Three Americans Think We'll Develop Space Colonies And More By 2064	http://www.huffingtonpost.com/2014/04/17/future-science-technology-pew-research_n_5167885.html\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+HP%2FBusiness+(Business+on+The+Huffington+Post)	Huffington Post	t	dDnCAbkEED-rAcMoTID6ZvyBak8AM	www.huffingtonpost.com	1397891088666
405519	UPDATE 1-LyondellBasell stops buying Kurdish crude amid dispute	http://in.reuters.com/article/2014/07/31/oil-lyondell-iraq-idINL2N0Q62GA20140731	Reuters	b	dcilJDnoSbPctQMNtJyVIU2GdfY5M	in.reuters.com	1406848483288
43055	Home > Kanye West > Mary J. Blige To Sing At Kim Kardashian's Wedding?	http://www.contactmusic.com/story/mary-j-blige-to-sing-at-kim-kardashian-s-wedding_4124130	Contactmusic.com	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.contactmusic.com	1395777860858
415136	I'm trapped in purgatory: Amidst the tributes, wheelchair-bound Richard  ...	http://www.dailymail.co.uk/news/article-2734252/Richard-Attenboroughs-anguish-neared-death-revealed-friends.html	Daily Mail	e	dbHOikp-8sfTgKMv9bRVs2axzxkpM	www.dailymail.co.uk	1409018814707
339559	Ousted chairman Charney reports 42.98 pct stake in American Apparel	http://www.reuters.com/article/2014/07/01/american-apparel-ceo-idUSL4N0PC2TH20140701	Reuters	b	dcAYtQ2dEmeijaMYOb86EEaozZ-oM	www.reuters.com	1404224972309
361708	UPDATE 2-Eleven miners trapped underground in Honduran gold mine	http://www.reuters.com/article/2014/07/03/honduras-mining-idUSL2N0PE06920140703	Reuters	b	dl7p48SeUONDwjMuD_H3G2-u2mptM	www.reuters.com	1404640280824
411969	'Outlander' Review: A Gorgeous If Rocky Trip To Scotland	http://www.huffingtonpost.com/2014/08/01/outlander-review_n_5641789.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dwL2fD5UV4ZArtM6GDm8xVpasRxvM	www.huffingtonpost.com	1406940655347
207100	UPDATE 1-UK health authorities say second US MERS case flew via London	http://www.reuters.com/article/2014/05/12/health-mers-britain-idUSL6N0NY50020140512	Reuters	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.reuters.com	1399925468800
155283	New Roche breast cancer drug unaffordable, says UK body	http://in.reuters.com/article/2014/04/22/roche-hldg-britain-idINL6N0NE4E420140422	Reuters	m	dWZ3v6qdsTbBcKMNclDA2iT1-rJMM	in.reuters.com	1398290176189
151278	Hollywood And Broadway Executives Fight Back Over Teen Sex Assault  ...	http://www.contactmusic.com/story/hollywood-and-broadway-executives-fight-back-over-teen-sex-assault-allegations_4164105	Contactmusic.com	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.contactmusic.com	1398229640475
123184	AC/DC Retirement Rumors Swirl Around Malcolm Young's Health	http://www.huffingtonpost.com/2014/04/15/acdc-retirement_n_5153926.html\?ir=Entertainment	Huffington Post	e	dD5ngiqwuwUCC_MpodoxOVnvpSVMM	www.huffingtonpost.com	1397652503866
342570	Kate Middleton pictured wearing bracelet available through her parents' website	http://www.dailymail.co.uk/news/article-2676268/A-happy-coincidence-Duchess-Cambridge-pictured-wearing-new-bracelet-just-happens-available-parents-website.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250634034
63803	US STOCKS-Wall St rallies, S&P 500 cuts losses for the week	http://in.reuters.com/article/2014/03/28/markets-usa-stocks-idINL1N0MP0UL20140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124772712
272627	Negative rates may not make euro zone banks lend more, BIS chief says	http://www.reuters.com/article/2014/06/03/us-ecb-policy-rates-idUSKBN0EE1IM20140603	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882969878
74389	Comcast divestitures may be worth roughly $18 billion: source	http://www.reuters.com/article/2014/03/31/us-comcast-buyback-idUSBREA2U0KW20140331	Reuters	t	drA6HeUFOnpP0KMo4ntrF_rQTBQfM	www.reuters.com	1396349151762
131636	E-Cigarettes May Not Be As Safe As You Think	http://www.huffingtonpost.com/2014/04/17/more-ecigarette-injuries_n_5165480.html	Huffington Post	m	dhXo4PyiryVJcPMbSeTifZF6qviwM	www.huffingtonpost.com	1397780237905
191960	Tesla has one of lowest theft rates with just four reported thefts ever	http://www.dailymail.co.uk/news/article-2623032/Tesla-one-lowest-theft-rates-vehicle-currently-road-four-reported-thefts-ever.html	Daily Mail	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.dailymail.co.uk	1399557404471
109064	Laverne Cox, Ellen Page And Jennifer Lopez Shine At GLAAD Awards 2014	http://www.contactmusic.com/article/glaad-media-awards-laverne-cox-ellen-page-jennifer-lopez_4153543	Contactmusic.com	e	d-AxD0bj6n-icTMhDTdEQaozp-RkM	www.contactmusic.com	1397406742797
161831	Job market for college grads better but still weak	http://www.huffingtonpost.com/huff-wires/20140422/us--business-highlights/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.huffingtonpost.com	1398408752096
121208	UPDATE 3-Semiconductor tool maker ASML cuts first-half sales forecast	http://in.reuters.com/article/2014/04/16/asml-holding-q1-results-idINL6N0N817N20140416	Reuters	b	dMdU6GK7UcYzUFMwDiZxgP6fPsmfM	in.reuters.com	1397644818977
203587	GLOBAL MARKETS-US stocks rise, push Dow to record; euro slips on ECB view	http://www.reuters.com/article/2014/05/09/markets-global-idUSL2N0NV1UY20140509	Reuters	b	dVF4bL1npN9chzMxds7mPibNqUw_M	www.reuters.com	1399750593542
304277	Kim Kardashian's Rope Dress Was Made For A Cannes Lions Yacht Party	http://www.huffingtonpost.com/2014/06/18/kim-kardashian-rope-dress-cannes_n_5509093.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d6YxcE79pJ_0tiMRWbOCbd8q2yX_M	www.huffingtonpost.com	1403137689307
182188	Jay Z - Jay Z Puts A Ring On Beyonce At Met Gala	http://www.contactmusic.com/story/jay-z-puts-a-ring-on-beyonce-at-met-gala_4181325	Contactmusic.com	e	dLgg6FOOBlLBjrMViCX3VQcd5vi-M	www.contactmusic.com	1399378611613
285305	'I'm homeless again!' Robert Pattinson reveals he has nowhere to live after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657701/Robert-Pattinson-reveals-live-parents-borrowed-LA-house-refused-leave.html	Daily Mail	e	do-xvsLH1Sdo08MMqfZkCG2qdFj0M	www.dailymail.co.uk	1402756184997
82952	Justin Bieber - Justin Bieber close to plea deal	http://www.contactmusic.com/story/justin-bieber-close-to-plea-deal_4135387	Contactmusic.com	e	d4dZ--vp14nuHoMQpSH_N1gUtpKUM	www.contactmusic.com	1396442734748
161905	Aereo CEO Speaks Out About Supreme Court Case	http://www.huffingtonpost.com/2014/04/22/aereo-ceo_n_5192853.html	Huffington Post	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.huffingtonpost.com	1398408774208
192101	UPDATE 4-Brent below $108 on signs of easing Ukraine tensions	http://in.reuters.com/article/2014/05/08/markets-oil-idINL3N0NU1PG20140508	Reuters	b	dFm1Wel8mCo4VPMz43wzCCzeudllM	in.reuters.com	1399558864879
142785	Pfizer mulls $100 bln bid for AstraZeneca - report	http://in.reuters.com/article/2014/04/20/pfizer-astrazeneca-bid-idINL6N0NC0AV20140420	Reuters	b	dWK5QRNHmJvr_dMWzvmTXvN26MdmM	in.reuters.com	1398051794012
245226	Investment and consumers drive German Q1 growth to 3-yr high	http://www.reuters.com/article/2014/05/23/us-germany-gdp-idUSBREA4M04C20140523	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.reuters.com	1400926814122
188306	Alibaba's deal-making ripples across Silicon Valley	http://www.reuters.com/article/2014/05/07/us-alibaba-group-mergers-idUSBREA4604D20140507	Reuters	b	dmiKSRWtLS-0oQMZgRdMabvm20GNM	www.reuters.com	1399496047403
76606	UPDATE 2-Japan relaxes arms export regime to fortify defence	http://www.reuters.com/article/2014/04/01/japan-defence-idUSL4N0MS52M20140401	Reuters	b	d6xEaa9_ah4yprMGV9Qc_K_iJ8zjM	www.reuters.com	1396366148942
287264	Marriage hasn't tamed her! Kim Kardashian exposes ample bosom in completely  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657683/Kim-Kardashian-exposes-ample-bosom-completely-supporting-Kanye-music-festival.html	Daily Mail	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.dailymail.co.uk	1402810297829
166254	"Russia ""not inclined"" to take over southeast Ukraine - senior official"	http://in.reuters.com/article/2014/04/29/ukraine-crisis-russia-east-idINL6N0NL2R820140429	Reuters	b	diF20GdN8avuFQMwsrPB9CbU6OOdM	in.reuters.com	1398772320930
295720	'1 for the fans': Justin Bieber shares sneak peek photo as he and Chris Brown  ...	http://www.dailymail.co.uk/tvshowbiz/article-2659584/Justin-Bieber-shares-photo-fans-Chris-Brown-head-studio-record-duet-fans.html	Daily Mail	e	dH1DJNyRc7mUc3MLSbVs73NbVMoiM	www.dailymail.co.uk	1403015011015
115092	In Memoriam: Joffrey Baratheon's Bitchiest Moments	http://www.huffingtonpost.com/2014/04/14/game-of-thrones-joffrey-dead_n_5144218.html	Huffington Post	e	dkrPWNf6SBWC_9MqKzu96qFdU6ZEM	www.huffingtonpost.com	1397521480375
196923	FTSE up on company updates, Barclays jumps	http://www.reuters.com/article/2014/05/08/markets-britain-stocks-idUSL6N0NU26X20140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625767131
